# k  time_sec
1 0.000028747
2 0.000053600
3 0.000077009
4 0.000099974
5 0.000123382
6 0.000147235
7 0.000169644
8 0.000193608
9 0.000217017
10 0.000240426
11 0.000264835
12 0.000287243
13 0.000311096
14 0.000334505
15 0.000357914
16 0.000380322
17 0.000403731
18 0.000426695
19 0.000451548
20 0.000472957
21 0.000497366
22 0.000519330
23 0.000544739
24 0.000568592
25 0.000591556
26 0.000614965
27 0.000638374
28 0.000661783
29 0.000683636
30 0.000708600
31 0.000731453
32 0.000756862
33 0.000777270
34 0.000802235
35 0.000825088
36 0.000848497
37 0.000871905
38 0.000895314
39 0.000918723
40 0.000941131
41 0.000965096
42 0.000988949
43 0.001011913
44 0.001034766
45 0.001062731
46 0.001083584
47 0.001105548
48 0.001128957
49 0.001151810
50 0.001175218
51 0.001199183
52 0.001224036
53 0.001246445
54 0.001270409
55 0.001292262
56 0.001319226
57 0.001340635
58 0.001364044
59 0.001387453
60 0.001410306
61 0.001433714
62 0.001457679
63 0.001480087
64 0.001503940
65 0.001527349
66 0.001551758
67 0.001575167
68 0.001597131
69 0.001621984
70 0.001644948
71 0.001667801
72 0.001691210
73 0.001715619
74 0.001736583
75 0.001762992
76 0.001785845
77 0.001809254
78 0.001832218
79 0.001856071
80 0.001877480
81 0.001902888
82 0.001925297
83 0.001948262
84 0.001972670
85 0.001996523
86 0.002019932
87 0.002041341
88 0.002065749
89 0.002089158
90 0.002111567
91 0.002135975
92 0.002158940
93 0.002185348
94 0.002204757
95 0.002231166
96 0.002253019
97 0.002277428
98 0.002299837
99 0.002325245
100 0.002348210
